date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-01-19,P001,65.0,530.0,0.0,0.0,0.0,0,0,180,2,420,6.160561426076748,100.21368415515745,2.6682479238423946,3,1,2023,1,72.0,77.0,0.0,56.57142857142857,39.04637047945747
2023-01-20,P001,60.0,470.0,0.0,0.0,0.0,0,0,180,2,420,5.615113972078956,87.54097819794254,2.358321001843847,4,1,2023,1,65.0,72.0,77.0,52.57142857142857,36.650862394842974
2023-01-21,P001,62.0,408.0,0.0,0.0,0.0,0,0,180,2,420,5.378781962262405,92.24074000797505,1.9466637519336638,5,1,2023,1,60.0,65.0,72.0,48.285714285714285,32.82638311741683
2023-01-22,P001,63.0,345.0,0.0,0.0,0.0,0,0,180,2,420,5.117132055765822,86.62835817906581,1.3669418835842824,6,1,2023,1,62.0,60.0,65.0,57.0,25.84569596664018
2023-01-23,P001,68.0,277.0,0.0,0.0,0.0,0,0,180,2,420,5.450636703399923,93.69352258566875,1.9802458227761084,0,1,2023,1,63.0,62.0,60.0,66.71428571428571,6.047431568147661
2023-01-24,P001,73.0,204.0,0.0,0.0,0.0,0,0,180,2,420,4.698840761197897,86.70518209761636,2.1826157377827506,1,1,2023,1,68.0,63.0,62.0,66.14285714285714,5.0142653642241
2023-01-25,P001,72.0,133.0,287.0,0.0,0.0,0,0,180,2,420,4.639993108472018,96.0893224656996,1.5731373106382571,2,1,2023,1,73.0,68.0,63.0,66.14285714285714,5.0142653642241
2023-01-26,P001,69.0,64.0,356.0,0.0,0.0,0,0,180,2,420,6.105016213182796,93.16302386534376,2.2185110459239796,3,1,2023,1,72.0,73.0,68.0,66.71428571428571,5.089672082242845
2023-01-27,P001,64.0,0.0,0.0,1.0,0.0,0,0,180,2,420,4.826792519102281,88.52910019287825,2.1046696513669523,4,1,2023,1,69.0,72.0,73.0,67.28571428571429,4.3861253103503035
2023-01-28,P001,0.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.40020379120082,94.66182588897964,2.1105660165180558,5,1,2023,1,64.0,69.0,72.0,58.42857142857143,26.031116910709915
2023-01-29,P001,64.0,224.0,0.0,0.0,0.0,0,0,180,2,420,5.347607058520035,95.53559924822227,2.3246296789149272,6,1,2023,1,0.0,64.0,69.0,58.57142857142857,26.0631102189611
2023-01-30,P001,62.0,519.0,0.0,0.0,0.0,0,0,180,2,420,5.138667640200089,92.93107224296075,2.669334317422749,0,1,2023,1,64.0,0.0,64.0,57.714285714285715,25.79867106211924
2023-01-31,P001,76.0,443.0,0.0,0.0,0.0,0,0,180,2,420,5.089134613752934,97.39673561652869,2.5195855289967435,1,1,2023,1,62.0,64.0,0.0,58.142857142857146,26.117864712546034
2023-02-01,P001,70.0,373.0,0.0,0.0,0.0,0,0,180,2,420,5.307314563742664,78.39553674113532,2.262501947354286,2,2,2023,1,76.0,62.0,64.0,57.857142857142854,25.95141981619099
2023-02-02,P001,69.0,304.0,0.0,0.0,0.0,0,0,180,2,420,5.790827504617101,94.65338517615135,2.0576137641623147,3,2,2023,1,70.0,76.0,62.0,57.857142857142854,25.95141981619099
2023-02-03,P001,74.0,230.0,0.0,0.0,0.0,0,0,180,2,420,6.953854359751408,99.3702110135055,2.0326333087677995,4,2,2023,1,69.0,70.0,76.0,59.285714285714285,26.612743098712983
2023-02-04,P001,74.0,155.0,265.0,0.0,0.0,0,0,180,2,420,4.93039641050352,92.4027420865827,2.3354457524050605,5,2,2023,1,74.0,69.0,70.0,69.85714285714286,5.304984179322096
2023-02-05,P001,73.0,83.0,337.0,0.0,0.0,0,0,180,2,420,5.95390633910505,99.51858057010874,2.7082050114822724,6,2,2023,1,74.0,74.0,69.0,71.14285714285714,4.705619740571673
2023-02-06,P001,79.0,4.0,0.0,0.0,0.0,0,0,180,2,420,5.74345716915428,93.26260180790717,2.097772719265533,0,2,2023,1,73.0,74.0,74.0,73.57142857142857,3.408672412985512
2023-02-07,P001,4.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.63012085290118,88.74597012194323,2.329454124328745,1,2,2023,1,79.0,73.0,74.0,63.285714285714285,26.3420720882918
2023-02-08,P001,78.0,187.0,0.0,0.0,0.0,0,0,180,2,420,4.763572807221619,91.52935229645057,2.318420147377624,2,2,2023,1,4.0,79.0,73.0,64.42857142857143,26.850556436550455
2023-02-09,P001,70.0,453.0,0.0,0.0,0.0,0,0,180,2,420,5.69344465490634,94.58639276211147,1.8413744641284775,3,2,2023,1,78.0,4.0,79.0,64.57142857142857,26.881574500371954
2023-02-10,P001,67.0,386.0,0.0,0.0,0.0,0,0,180,2,420,5.0347402666177645,97.94813392671617,2.574369670514478,4,2,2023,1,70.0,78.0,4.0,63.57142857142857,26.601109894495902
2023-02-11,P001,62.0,324.0,0.0,0.0,0.0,0,0,180,2,420,5.2363359708143316,93.73423696928,2.36136396517794,5,2,2023,1,67.0,70.0,78.0,61.857142857142854,26.20069064883959
2023-02-12,P001,75.0,249.0,0.0,0.0,0.0,0,0,180,2,420,5.587440147755346,91.321989040896,2.4535708582053184,6,2,2023,1,62.0,67.0,70.0,62.142857142857146,26.352916166454715
2023-02-13,P001,85.0,164.0,256.0,0.0,0.0,0,0,180,2,420,5.015757945602499,88.96864656788972,2.4516761437251158,0,2,2023,1,75.0,62.0,67.0,63.0,27.0801280154532
2023-02-14,P001,111.0,53.0,367.0,0.0,0.0,1,0,180,2,420,5.10230038155155,92.46351932097717,2.5748852934161905,1,2,2023,1,85.0,75.0,62.0,78.28571428571429,16.265651802846094
2023-02-15,P001,53.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.644760999468716,91.15789593504168,1.6070974713947468,2,2,2023,1,111.0,85.0,75.0,74.71428571428571,18.874270720695318
2023-02-16,P001,0.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.262024474182505,87.8348380051712,2.2495365695938383,3,2,2023,1,53.0,111.0,85.0,64.71428571428571,34.1502283336158
2023-02-17,P001,70.0,185.0,0.0,0.0,0.0,0,0,180,2,420,5.69157526270772,97.6453906448751,2.252676238811241,4,2,2023,1,0.0,53.0,111.0,65.14285714285714,34.20247832847094
2023-02-18,P001,74.0,478.0,0.0,0.0,0.0,0,0,180,2,420,4.8550386651066475,87.70615665981995,1.9035195418858253,5,2,2023,1,70.0,0.0,53.0,66.85714285714286,34.319229650584
2023-02-19,P001,75.0,404.0,0.0,0.0,0.0,0,0,180,2,420,4.854546473572149,96.04850333626747,2.685560738635421,6,2,2023,1,74.0,70.0,0.0,66.85714285714286,34.319229650584
2023-02-20,P001,81.0,323.0,0.0,0.0,0.0,0,0,180,2,420,4.578162558416843,91.95213437232924,2.2040451529254073,0,2,2023,1,75.0,74.0,70.0,66.28571428571429,33.99859941092812
2023-02-21,P001,74.0,248.0,0.0,0.0,0.0,0,0,180,2,420,4.9172202309244755,91.32718120397156,2.5288731334298946,1,2,2023,1,81.0,75.0,74.0,61.0,28.284271247461902
2023-02-22,P001,91.0,158.0,262.0,0.0,0.0,0,0,180,2,420,5.110978184812456,95.03239133639573,2.8430899767450746,2,2,2023,1,74.0,81.0,75.0,66.42857142857143,30.082426447219667
2023-02-23,P001,76.0,82.0,338.0,0.0,0.0,0,0,180,2,420,4.727229220128414,94.74999409458434,2.456197207792023,3,2,2023,1,91.0,74.0,81.0,77.28571428571429,6.872997543873894
2023-02-24,P001,73.0,8.0,0.0,0.0,0.0,0,0,180,2,420,5.462544446581515,91.99352037560945,2.445695990496035,4,2,2023,1,76.0,91.0,74.0,77.71428571428571,6.421689437998121
2023-02-25,P001,8.0,0.0,0.0,1.0,0.0,0,0,180,2,420,4.627438366046666,93.05552884674147,2.1011284662394902,5,2,2023,1,73.0,76.0,91.0,68.28571428571429,27.299049346783047
2023-02-26,P001,72.0,190.0,0.0,0.0,0.0,0,0,180,2,420,5.077490150054262,89.94504699380369,2.3014844376735497,6,2,2023,1,8.0,73.0,76.0,67.85714285714286,27.199439770140938
2023-02-27,P001,71.0,458.0,0.0,0.0,0.0,0,0,180,2,420,5.941484482267964,94.56844634229186,2.437875954568206,0,2,2023,1,72.0,8.0,73.0,66.42857142857143,26.651185982723447
2023-02-28,P001,74.0,383.0,0.0,0.0,0.0,0,0,180,2,420,5.242003415944823,94.29354650268424,2.2856657005856014,1,2,2023,1,71.0,72.0,8.0,66.42857142857143,26.651185982723447
2023-03-01,P001,82.0,302.0,0.0,0.0,0.0,0,0,180,2,420,5.538309916541385,91.80174233230764,2.3603406277278376,2,3,2023,1,74.0,71.0,72.0,65.14285714285714,25.45864994737265
2023-03-02,P001,86.0,216.0,0.0,0.0,0.0,0,0,180,2,420,5.216683021620119,95.76697431320606,2.4761113680761224,3,3,2023,1,82.0,74.0,71.0,66.57142857142857,26.4314026797491
2023-03-03,P001,68.0,147.0,273.0,0.0,0.0,0,0,180,2,420,5.140115370838354,91.87020820421914,2.163355563872652,4,3,2023,1,86.0,82.0,74.0,65.85714285714286,26.29593486598624
2023-03-04,P001,75.0,72.0,348.0,0.0,0.0,0,0,180,2,420,5.350902797657861,87.1934969159996,1.8252602362953727,5,3,2023,1,68.0,86.0,82.0,75.42857142857143,6.373307431706753
2023-03-05,P001,72.0,0.0,0.0,1.0,1.0,0,0,180,2,420,5.66629934956312,98.10831585929508,2.5966996996180653,6,3,2023,1,75.0,68.0,86.0,75.42857142857143,6.373307431706753
2023-03-06,P001,0.0,0.0,0.0,1.0,1.0,0,0,180,2,420,5.667105510221149,98.64331812344301,2.220057360769838,0,3,2023,1,72.0,75.0,68.0,65.28571428571429,29.42059531300189
2023-03-07,P001,112.0,160.0,0.0,0.0,1.0,0,0,180,2,420,5.6473528430988456,99.05612967038284,2.394669015317592,1,3,2023,1,0.0,72.0,75.0,70.71428571428571,34.38368937793174
2023-03-08,P001,120.0,388.0,0.0,0.0,1.0,0,0,180,2,420,4.930210044588645,90.53037888233305,1.9248105887772582,2,3,2023,1,112.0,0.0,72.0,76.14285714285714,39.13407965541277
2023-03-09,P001,120.0,268.0,0.0,0.0,1.0,0,0,180,2,420,5.573682740381281,93.97657947077153,2.267974449653097,3,3,2023,1,120.0,112.0,0.0,81.0,42.524502740576935
2023-03-10,P001,125.0,143.0,277.0,0.0,1.0,0,0,180,2,420,5.37156819668364,94.65947812510825,2.3009510374077182,4,3,2023,1,120.0,120.0,112.0,89.14285714285714,45.00529069427497
2023-03-11,P001,125.0,18.0,402.0,0.0,1.0,0,0,180,2,420,6.2306271399345725,90.58323403221101,2.084668346483076,5,3,2023,1,125.0,120.0,120.0,96.28571428571429,46.334703645375406
2023-03-12,P001,18.0,0.0,0.0,1.0,1.0,0,0,180,2,420,6.467554053970969,88.87680637980287,2.3572310879107237,6,3,2023,1,125.0,125.0,120.0,88.57142857142857,54.777906564773446
2023-03-13,P001,0.0,0.0,0.0,1.0,1.0,0,0,180,2,420,5.3977356924833515,91.52682857250313,2.4950552996986772,0,3,2023,1,18.0,125.0,125.0,88.57142857142857,54.777906564773446
2023-03-14,P001,116.0,161.0,0.0,0.0,1.0,0,0,180,2,420,5.791077459211802,91.62518797709062,2.1857360384700186,1,3,2023,1,0.0,18.0,125.0,89.14285714285714,55.0830541740639
2023-03-15,P001,105.0,458.0,0.0,0.0,1.0,0,0,180,2,420,5.396183422286745,97.74476375077266,2.147936357198795,2,3,2023,1,116.0,0.0,18.0,87.0,53.96295025292818
2023-03-16,P001,102.0,356.0,0.0,0.0,1.0,0,0,180,2,420,5.530419098892314,95.3584290171713,1.9017357482473711,3,3,2023,1,105.0,116.0,0.0,84.42857142857143,52.538421315126286
2023-03-17,P001,97.0,259.0,0.0,0.0,1.0,0,0,180,2,420,6.05116150174252,90.36252096156981,2.6667693005585225,4,3,2023,1,102.0,105.0,116.0,80.42857142857143,49.93614970759209
2023-03-18,P001,111.0,148.0,272.0,0.0,1.0,0,0,180,2,420,5.096130933324635,95.48563129538243,2.096633047624297,5,3,2023,1,97.0,102.0,105.0,78.42857142857143,48.10009405000211
2023-03-19,P001,78.0,69.0,351.0,0.0,0.0,0,0,180,2,420,5.37314200745788,102.15677969971242,2.505820367459726,6,3,2023,1,111.0,97.0,102.0,87.0,40.24094100954071
2023-03-20,P001,69.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.429101567820733,101.11492137220128,2.342245794490809,0,3,2023,1,78.0,111.0,97.0,96.85714285714286,17.276463482906262
2023-03-21,P001,0.0,0.0,0.0,1.0,0.0,0,0,180,2,420,6.575751667035565,92.15570544439761,2.8292534053311096,1,3,2023,1,69.0,78.0,111.0,80.28571428571429,38.47819419582251
2023-03-22,P001,70.0,202.0,0.0,0.0,0.0,0,0,180,2,420,6.447074229155963,96.01388247723763,2.5845594333158117,2,3,2023,1,0.0,69.0,78.0,75.28571428571429,36.97618281053489
2023-03-23,P001,78.0,475.0,0.0,0.0,0.0,0,0,180,2,420,5.446824572185823,91.06783232815995,2.703054878957596,3,3,2023,1,70.0,0.0,69.0,71.85714285714286,35.15408260514735
2023-03-24,P001,77.0,398.0,0.0,0.0,0.0,0,0,180,2,420,5.407283437771766,98.41848562850687,2.3907501612161273,4,3,2023,1,78.0,70.0,0.0,69.0,33.54598833442432
2023-03-25,P001,74.0,324.0,0.0,0.0,0.0,0,0,180,2,420,5.777266930870743,89.35955544392895,2.4701479850355548,5,3,2023,1,77.0,78.0,70.0,63.714285714285715,28.3355741410821
2023-03-26,P001,66.0,258.0,0.0,0.0,0.0,0,0,180,2,420,4.634738745003634,99.90238584033403,2.156770762925159,6,3,2023,1,74.0,77.0,78.0,62.0,27.682726262659386
2023-03-27,P001,79.0,179.0,241.0,0.0,0.0,0,0,180,2,420,6.119358839709096,90.0171120468547,2.4404981436728033,0,3,2023,1,66.0,74.0,77.0,63.42857142857143,28.35405404792019
2023-03-28,P001,85.0,95.0,325.0,0.0,0.0,0,0,180,2,420,5.945730465989484,98.12714073794785,3.0727294082624166,1,3,2023,1,79.0,66.0,74.0,75.57142857142857,6.241184258807043
2023-03-29,P001,83.0,11.0,0.0,0.0,0.0,0,0,180,2,420,5.674300661850296,84.77413247139549,2.215598763214761,2,3,2023,1,85.0,79.0,66.0,77.42857142857143,6.241184258807061
2023-03-30,P001,11.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.240773130892363,90.64681617321457,2.7052830936753507,3,3,2023,1,83.0,85.0,79.0,67.85714285714286,25.835560579871096
2023-03-31,P001,80.0,161.0,0.0,0.0,0.0,0,0,180,2,420,4.548960524344644,95.48267817486581,2.5525290011222976,4,3,2023,1,11.0,83.0,85.0,68.28571428571429,26.0366042698498
2023-04-01,P001,81.0,406.0,0.0,0.0,0.0,0,0,180,2,420,5.156022273571665,99.46340810669466,2.3786634408111977,5,4,2023,2,80.0,11.0,83.0,69.28571428571429,26.424195261882517
2023-04-02,P001,82.0,323.0,0.0,0.0,0.0,0,0,180,2,420,5.338218836342689,96.47642659507561,2.1530484993449277,6,4,2023,2,81.0,80.0,11.0,71.57142857142857,26.78219024437161
2023-04-03,P001,76.0,247.0,0.0,0.0,0.0,0,0,180,2,420,5.060521570616135,92.83180066709399,3.0399498600412462,0,4,2023,2,82.0,81.0,80.0,71.14285714285714,26.66726189811876
2023-04-04,P001,81.0,166.0,254.0,0.0,0.0,0,0,180,2,420,5.801752294676683,99.23508007180706,2.4831322953988906,1,4,2023,2,76.0,82.0,81.0,70.57142857142857,26.36194949074101
2023-04-05,P001,79.0,86.0,334.0,0.0,0.0,0,0,180,2,420,5.550459634741576,91.8408831773141,2.372428582588082,2,4,2023,2,81.0,76.0,82.0,70.0,26.089589239132646
2023-04-06,P001,69.0,17.0,0.0,0.0,0.0,0,0,180,2,420,5.644599971071475,90.05928973398903,3.03009990471683,3,4,2023,2,79.0,81.0,76.0,78.28571428571429,4.535573676110759
2023-04-07,P001,17.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.726713411303201,92.96280243645717,2.655813107258458,4,4,2023,2,69.0,79.0,81.0,69.28571428571429,23.485557872263282
2023-04-08,P001,77.0,177.0,0.0,0.0,0.0,0,0,180,2,420,6.466584529392805,98.31054810482138,2.2534442830500425,5,4,2023,2,17.0,69.0,79.0,68.71428571428571,23.199958949060544
2023-04-09,P001,70.0,441.0,0.0,0.0,0.0,0,0,180,2,420,5.090816771726059,93.59036497290538,2.4331860740797513,6,4,2023,2,77.0,17.0,69.0,67.0,22.487033300697217
2023-04-10,P001,74.0,367.0,0.0,0.0,0.0,0,0,180,2,420,6.380330801220614,91.46405837026232,2.714733972309374,0,4,2023,2,70.0,77.0,17.0,66.71428571428571,22.366003112717618
2023-04-11,P001,72.0,295.0,0.0,0.0,0.0,0,0,180,2,420,5.451144562905209,94.57390957962728,2.4316125978657595,1,4,2023,2,74.0,70.0,77.0,65.42857142857143,21.65530837814091
2023-04-12,P001,78.0,217.0,0.0,0.0,0.0,0,0,180,2,420,5.6210584918739155,88.31711119141352,3.024988460104812,2,4,2023,2,72.0,74.0,70.0,65.28571428571429,21.55391910004831
2023-04-13,P001,76.0,141.0,279.0,0.0,0.0,0,0,180,2,420,6.089075680792491,98.41371850174268,2.5588450098989775,3,4,2023,2,78.0,72.0,74.0,66.28571428571429,21.914335382075684
2023-04-14,P001,86.0,55.0,365.0,0.0,0.0,0,0,180,2,420,6.250195130645286,97.27204129735534,2.379114493872381,4,4,2023,2,76.0,78.0,72.0,76.14285714285714,5.177791402666191
2023-04-15,P001,55.0,0.0,0.0,1.0,0.0,0,0,180,2,420,6.67586722687424,92.51092961019268,3.0632666925869865,5,4,2023,2,86.0,76.0,78.0,73.0,9.469248474227848
2023-04-16,P001,0.0,0.0,0.0,1.0,0.0,0,0,180,2,420,6.519292194787031,101.71106482907234,2.454990796801843,6,4,2023,2,55.0,86.0,76.0,63.0,29.320072760255307
2023-04-17,P001,79.0,200.0,0.0,0.0,0.0,0,0,180,2,420,6.027618584571924,95.61265205209256,1.955734558301621,0,4,2023,2,0.0,55.0,86.0,63.714285714285715,29.69126855780041
2023-04-18,P001,69.0,497.0,0.0,0.0,0.0,0,0,180,2,420,5.412605431152174,100.1345374601267,2.640380536858125,1,4,2023,2,79.0,0.0,55.0,63.285714285714285,29.573153848912142
2023-04-19,P001,88.0,409.0,0.0,0.0,0.0,0,0,180,2,420,5.473594263417242,96.75562335812384,2.3068582470066055,2,4,2023,2,69.0,79.0,0.0,64.71428571428571,30.6252308057386
2023-04-20,P001,75.0,333.0,0.0,0.0,0.0,0,0,180,2,420,5.196045958088076,98.18040696727624,2.1991915460359097,3,4,2023,2,88.0,69.0,79.0,64.57142857142857,30.566087650952532
2023-04-21,P001,70.0,263.0,0.0,0.0,0.0,0,0,180,2,420,5.8091965131108285,92.3649697913956,2.6287534384674616,4,4,2023,2,75.0,88.0,69.0,62.285714285714285,29.267241560683967
2023-04-22,P001,73.0,191.0,0.0,0.0,0.0,0,0,180,2,420,6.419510556838279,98.52982498743035,2.5740387038276737,5,4,2023,2,70.0,75.0,88.0,64.85714285714286,29.31113878959423
2023-04-23,P001,83.0,108.0,312.0,0.0,0.0,0,0,180,2,420,5.979491156184597,97.67510085707859,2.1868702594237743,6,4,2023,2,73.0,70.0,75.0,76.71428571428571,6.993193970194234
2023-04-24,P001,92.0,16.0,404.0,0.0,0.0,0,0,180,2,420,6.436982880820008,88.79698319052402,2.4013576608562355,0,4,2023,2,83.0,73.0,70.0,78.57142857142857,9.107819769427813
2023-04-25,P001,16.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.722096171589668,99.32771314608071,1.9514171070608919,1,4,2023,2,92.0,83.0,73.0,71.0,25.560386016907728
2023-04-26,P001,0.0,0.0,0.0,1.0,0.0,0,0,180,2,420,6.259290607237202,93.32503190734002,2.800942696130535,2,4,2023,2,16.0,92.0,83.0,58.42857142857143,35.50989131146954
2023-04-27,P001,74.0,238.0,0.0,0.0,0.0,0,0,180,2,420,5.949618973441191,85.80922536383852,2.4533111953359676,3,4,2023,2,0.0,16.0,92.0,58.285714285714285,35.43404335623338
2023-04-28,P001,73.0,570.0,0.0,0.0,0.0,0,0,180,2,420,6.7330449681218685,99.41681869903174,2.377695798626169,4,4,2023,2,74.0,0.0,16.0,58.714285714285715,35.6170103822798
2023-04-29,P001,86.0,484.0,0.0,0.0,0.0,0,0,180,2,420,6.4348087525451145,97.50518807388848,2.544810040018603,5,4,2023,2,73.0,74.0,0.0,60.57142857142857,36.80514974319553
2023-04-30,P001,80.0,404.0,0.0,0.0,0.0,0,0,180,2,420,6.449000749455287,81.3839784654499,2.5817264514780285,6,4,2023,2,86.0,73.0,74.0,60.142857142857146,36.51679326660802
2023-05-01,P001,78.0,326.0,0.0,0.0,0.0,0,0,180,2,420,5.752962118878647,97.61036691032771,3.2659020139075463,0,5,2023,2,80.0,86.0,73.0,58.142857142857146,34.8254149122379
2023-05-02,P001,81.0,245.0,0.0,0.0,0.0,0,0,180,2,420,6.416166393224312,98.08672558101983,2.732810208270187,1,5,2023,2,78.0,80.0,86.0,67.42857142857143,30.054712014686032
2023-05-03,P001,75.0,170.0,250.0,0.0,0.0,0,0,180,2,420,6.260229681757875,93.1310520668055,2.571015986906014,2,5,2023,2,81.0,78.0,80.0,78.14285714285714,4.598136268408822
2023-05-04,P001,88.0,82.0,338.0,0.0,0.0,0,0,180,2,420,5.832437723743865,98.75474662642426,2.522486792358094,3,5,2023,2,75.0,81.0,78.0,80.14285714285714,5.459809869356571
2023-05-05,P001,74.0,8.0,0.0,0.0,0.0,0,0,180,2,420,5.579632059236429,99.21931858916108,2.598761936022727,4,5,2023,2,88.0,75.0,81.0,80.28571428571429,5.250850271282566
2023-05-06,P001,8.0,0.0,0.0,1.0,0.0,0,0,180,2,420,5.314391659987187,98.17496815071313,3.210338254015584,5,5,2023,2,74.0,88.0,75.0,69.14285714285714,27.352200224897018
2023-05-07,P001,79.0,171.0,0.0,0.0,0.0,0,0,180,2,420,7.014756451103942,105.8170053902005,2.973894403843899,6,5,2023,2,8.0,74.0,88.0,69.0,27.288581250527958
2023-05-08,P001,80.0,429.0,0.0,0.0,0.0,0,0,180,2,420,5.8982550170539945,94.46587886161441,3.2694716858753576,0,5,2023,2,79.0,8.0,74.0,69.28571428571429,27.40872297714898
2023-05-09,P001,85.0,344.0,0.0,0.0,0.0,0,0,180,2,420,6.1238342265526455,94.45118909446785,2.6791095623347854,1,5,2023,2,80.0,79.0,8.0,69.85714285714286,27.733424908273705
2023-05-10,P001,73.0,271.0,0.0,0.0,0.0,0,0,180,2,420,7.599700993136569,100.09571674836234,2.8729906188506207,2,5,2023,2,85.0,80.0,79.0,69.57142857142857,27.68186616335166
2023-05-11,P001,71.0,200.0,0.0,0.0,0.0,0,0,180,2,420,6.294305918420847,94.84977662536816,2.4930704570510605,3,5,2023,2,73.0,85.0,80.0,67.14285714285714,26.516841009872508
2023-05-12,P001,79.0,121.0,299.0,0.0,0.0,0,0,180,2,420,6.461972505639315,103.25956620848561,2.835486909911924,4,5,2023,2,71.0,73.0,85.0,67.85714285714286,26.798187571976886
2023-05-13,P001,82.0,38.0,382.0,0.0,0.0,0,0,180,2,420,5.895362505677577,106.5644660729969,2.6062945049474893,5,5,2023,2,79.0,71.0,73.0,78.42857142857143,4.8941169737125145
2023-05-14,P001,38.0,0.0,0.0,1.0,0.0,0,0,180,2,420,6.118290930597997,91.72671810679381,2.1573819895199415,6,5,2023,2,82.0,79.0,71.0,72.57142857142857,16.008926081586917
2023-05-15,P001,0.0,0.0,0.0,1.0,0.0,0,0,180,2,420,6.67503096462122,96.15303758654647,2.902365283247825,0,5,2023,2,38.0,82.0,79.0,61.142857142857146,31.18455050944601
